Id,WnvPresent
69376,0.004665
69377,0.004238
69378,0.002835
69379,0.005896
69380,0.003665
69381,0.009362
69382,0.003251
69383,0.003390
69384,0.005409
69385,0.004914
69386,0.003233
69387,0.003651
69388,0.001765
69389,0.002981
69390,0.001597
69391,0.001838
69392,0.002835
69393,0.002575
69394,0.001760
69395,0.009298
69396,0.003102
69397,0.004715
69398,0.003425
69399,0.003581
69400,0.005636
69401,0.005120
69402,0.003360
69403,0.007845
69404,0.003042
69405,0.005045
69406,0.003475
69407,0.003689
69408,0.005890
69409,0.005351
69410,0.003513
69411,0.005400
69412,0.002070
69413,0.003609
69414,0.002468
69415,0.002513
69416,0.003995
69417,0.003629
69418,0.002303
69419,0.008072
69420,0.002850
69421,0.004530
69422,0.003014
69423,0.003234
69424,0.005166
69425,0.004693
69426,0.003080
69427,0.002538
69428,0.001315
69429,0.002302
69430,0.001189
69431,0.001270
69432,0.002030
69433,0.001843
69434,0.001319
69435,0.003457
69436,0.001609
69437,0.002512
69438,0.001586
69439,0.001736
69440,0.002722
69441,0.002472
69442,0.001605
69443,0.006168
69444,0.002963
69445,0.004643
69446,0.002946
69447,0.003123
69448,0.005051
69449,0.004589
69450,0.003052
69451,0.006135
69452,0.003018
69453,0.004830
69454,0.002931
69455,0.003183
69456,0.005024
69457,0.004564
69458,0.003061
69459,0.005731
69460,0.002230
69461,0.003747
69462,0.002715
69463,0.002661
69464,0.004252
69465,0.003863
69466,0.002787
69467,0.004077
69468,0.001794
69469,0.003019
69470,0.001779
69471,0.001889
69472,0.003010
69473,0.002734
69474,0.002179
69475,0.003260
69476,0.001812
69477,0.002925
69478,0.001639
69479,0.001761
69480,0.002813
69481,0.002555
69482,0.001732
69483,0.018954
69484,0.004703
69485,0.009343
69486,0.004937
69487,0.005157
69488,0.010843
69489,0.009198
69490,0.006361
69491,0.005368
69492,0.001573
69493,0.002972
69494,0.001420
69495,0.001662
69496,0.003244
69497,0.002749
69498,0.001878
69499,0.009668
69500,0.003211
69501,0.007428
69502,0.003482
69503,0.003521
69504,0.007416
69505,0.006288
69506,0.004414
69507,0.007343
69508,0.002589
69509,0.004497
69510,0.002155
69511,0.002207
69512,0.004786
69513,0.004056
69514,0.002957
69515,0.004650
69516,0.001897
69517,0.002841
69518,0.001328
69519,0.001360
69520,0.002952
69521,0.002501
69522,0.001770
69523,0.006646
69524,0.002092
69525,0.003439
69526,0.001612
69527,0.001651
69528,0.003583
69529,0.003036
69530,0.002254
69531,0.004723
69532,0.001872
69533,0.003104
69534,0.001372
69535,0.001405
69536,0.003050
69537,0.002584
69538,0.001909
69539,0.008072
69540,0.002736
69541,0.004797
69542,0.002396
69543,0.002341
69544,0.005076
69545,0.004303
69546,0.003032
69547,0.006218
69548,0.002243
69549,0.004206
69550,0.001913
69551,0.001959
69552,0.004250
69553,0.003602
69554,0.002592
69555,0.014071
69556,0.004049
69557,0.007560
69558,0.003705
69559,0.003724
69560,0.008388
69561,0.007113
69562,0.005068
69563,0.006118
69564,0.002434
69565,0.003833
69566,0.001795
69567,0.001839
69568,0.003989
69569,0.003380
69570,0.002431
69571,0.012630
69572,0.003525
69573,0.007857
69574,0.003172
69575,0.003394
69576,0.007295
69577,0.006185
69578,0.004849
69579,0.017988
69580,0.004882
69581,0.007818
69582,0.004473
69583,0.004319
69584,0.009723
69585,0.008247
69586,0.005930
69587,0.007954
69588,0.002625
69589,0.004053
69590,0.002250
69591,0.002304
69592,0.005248
69593,0.004234
69594,0.003102
69595,0.013428
69596,0.003005
69597,0.006268
69598,0.003313
69599,0.003350
69600,0.007095
69601,0.006015
69602,0.004266
69603,0.005615
69604,0.001959
69605,0.003355
69606,0.001684
69607,0.001652
69608,0.003584
69609,0.003037
69610,0.002128
69611,0.012700
69612,0.003551
69613,0.007060
69614,0.003431
69615,0.003594
69616,0.007609
69617,0.006451
69618,0.004478
69619,0.014334
69620,0.004059
69621,0.008141
69622,0.003641
69623,0.003749
69624,0.008245
69625,0.006991
69626,0.005062
69627,0.015181
69628,0.004111
69629,0.007959
69630,0.004444
69631,0.004493
69632,0.009454
69633,0.008018
69634,0.005474
69635,0.009961
69636,0.002998
69637,0.005871
69638,0.003457
69639,0.003621
69640,0.006765
69641,0.005736
69642,0.004389
69643,0.013660
69644,0.003427
69645,0.006782
69646,0.003868
69647,0.003745
69648,0.007887
69649,0.006688
69650,0.004564
69651,0.008950
69652,0.002889
69653,0.005425
69654,0.002454
69655,0.002583
69656,0.005599
69657,0.004746
69658,0.003340
69659,0.011021
69660,0.003379
69661,0.006063
69662,0.002991
69663,0.003270
69664,0.006820
69665,0.005782
69666,0.004142
69667,0.005317
69668,0.001704
69669,0.003640
69670,0.001514
69671,0.001547
69672,0.003158
69673,0.002844
69674,0.001964
69675,0.016688
69676,0.004103
69677,0.006915
69678,0.003792
69679,0.004216
69680,0.008921
69681,0.007565
69682,0.005224
69683,0.008693
69684,0.002628
69685,0.004886
69686,0.002347
69687,0.002470
69688,0.005356
69689,0.004539
69690,0.003286
69691,0.014844
69692,0.004605
69693,0.007701
69694,0.003933
69695,0.004088
69696,0.009204
69697,0.007806
69698,0.005159
69699,0.005896
69700,0.002519
69701,0.005292
69702,0.002201
69703,0.002317
69704,0.005024
69705,0.004258
69706,0.003015
69707,0.007741
69708,0.002599
69709,0.004682
69710,0.002225
69711,0.002279
69712,0.004941
69713,0.004188
69714,0.003039
69715,0.017973
69716,0.004985
69717,0.009146
69718,0.004672
69719,0.005021
69720,0.010565
69721,0.008962
69722,0.006122
69723,0.013399
69724,0.003776
69725,0.007203
69726,0.003564
69727,0.003836
69728,0.008529
69729,0.006886
69730,0.004711
69731,0.016369
69732,0.004652
69733,0.008383
69734,0.004799
69735,0.005233
69736,0.010624
69737,0.009012
69738,0.006506
69739,0.005348
69740,0.001762
69741,0.002955
69742,0.001510
69743,0.001682
69744,0.003356
69745,0.002843
69746,0.002484
69747,0.008449
69748,0.002738
69749,0.004728
69750,0.002316
69751,0.002437
69752,0.005284
69753,0.004479
69754,0.003135
69755,0.009519
69756,0.003102
69757,0.005808
69758,0.002769
69759,0.002836
69760,0.006146
69761,0.005210
69762,0.003667
69763,0.006074
69764,0.002161
69765,0.003744
69766,0.001745
69767,0.001787
69768,0.003878
69769,0.003286
69770,0.002316
69771,0.003957
69772,0.001468
69773,0.002341
69774,0.001368
69775,0.001150
69776,0.002496
69777,0.002115
69778,0.001482
69779,0.016000
69780,0.004422
69781,0.008341
69782,0.004538
69783,0.004613
69784,0.009705
69785,0.008231
69786,0.005691
69787,0.006436
69788,0.002402
69789,0.003591
69790,0.001735
69791,0.001837
69792,0.003962
69793,0.003357
69794,0.002360
69795,0.014041
69796,0.004199
69797,0.007376
69798,0.003942
69799,0.004128
69800,0.008735
69801,0.007408
69802,0.005344
69803,0.017041
69804,0.004638
69805,0.008389
69806,0.004191
69807,0.004276
69808,0.009626
69809,0.008165
69810,0.005631
69811,0.012072
69812,0.003591
69813,0.006689
69814,0.003222
69815,0.003238
69816,0.007298
69817,0.006188
69818,0.004652
69819,0.015357
69820,0.003481
69821,0.006230
69822,0.003217
69823,0.003290
69824,0.007135
69825,0.006049
69826,0.004249
69827,0.003985
69828,0.001326
69829,0.002295
69830,0.001089
69831,0.001146
69832,0.002488
69833,0.002108
69834,0.001521
69835,0.011450
69836,0.002857
69837,0.005047
69838,0.002763
69839,0.002942
69840,0.006132
69841,0.005198
69842,0.004436
69843,0.022707
69844,0.003664
69845,0.008536
69846,0.003912
69847,0.004157
69848,0.008670
69849,0.007353
69850,0.005022
69851,0.011293
69852,0.003108
69853,0.006412
69854,0.003241
69855,0.003278
69856,0.006942
69857,0.005885
69858,0.004169
69859,0.011105
69860,0.002951
69861,0.006075
69862,0.003039
69863,0.003113
69864,0.006595
69865,0.005591
69866,0.003823
69867,0.010172
69868,0.003118
69869,0.005521
69870,0.002969
69871,0.003009
69872,0.006374
69873,0.005404
69874,0.004022
69875,0.009164
69876,0.003140
69877,0.005327
69878,0.002475
69879,0.002605
69880,0.005647
69881,0.004786
69882,0.003370
69883,0.010330
69884,0.002882
69885,0.005367
69886,0.002946
69887,0.002979
69888,0.006311
69889,0.005350
69890,0.003695
69891,0.011249
69892,0.003407
69893,0.006181
69894,0.003159
69895,0.003256
69896,0.007008
69897,0.005942
69898,0.004169
69899,0.004739
69900,0.002265
69901,0.002853
69902,0.001502
69903,0.001437
69904,0.003119
69905,0.002643
69906,0.001881
69907,0.005622
69908,0.001786
69909,0.003339
69910,0.001514
69911,0.001761
69912,0.003459
69913,0.002931
69914,0.002386
69915,0.004900
69916,0.002088
69917,0.002872
69918,0.001319
69919,0.001389
69920,0.003015
69921,0.002554
69922,0.001807
69923,0.014577
69924,0.004408
69925,0.009140
69926,0.003824
69927,0.003975
69928,0.008951
69929,0.007591
69930,0.005114
69931,0.006660
69932,0.002131
69933,0.004029
69934,0.001787
69935,0.001946
69936,0.004221
69937,0.003577
69938,0.002680
69939,0.009542
69940,0.002791
69941,0.005063
69942,0.002407
69943,0.002456
69944,0.005541
69945,0.004696
69946,0.003669
69947,0.007279
69948,0.002683
69949,0.004277
69950,0.002115
69951,0.002167
69952,0.004699
69953,0.003982
69954,0.002791
69955,0.017372
69956,0.006260
69957,0.007348
69958,0.004524
69959,0.004527
69960,0.009574
69961,0.008120
69962,0.005906
69963,0.011431
69964,0.003621
69965,0.009113
69966,0.003777
69967,0.003819
69968,0.008083
69969,0.006854
69970,0.004689
69971,0.003716
69972,0.001447
69973,0.002363
69974,0.001370
69975,0.001114
69976,0.002419
69977,0.002050
69978,0.001444
69979,0.008057
69980,0.002989
69981,0.004340
69982,0.002002
69983,0.002193
69984,0.004727
69985,0.004006
69986,0.002521
69987,0.015870
69988,0.004554
69989,0.008737
69990,0.004176
69991,0.004106
69992,0.009246
69993,0.007841
69994,0.005670
69995,0.017048
69996,0.004427
69997,0.009020
69998,0.004633
69999,0.004814
70000,0.010178
70001,0.008633
70002,0.005969
70003,0.007147
70004,0.003044
70005,0.004777
70006,0.002338
70007,0.002332
70008,0.005055
70009,0.004285
70010,0.003065
70011,0.013255
70012,0.003773
70013,0.007755
70014,0.003725
70015,0.003902
70016,0.008258
70017,0.007002
70018,0.005009
70019,0.004671
70020,0.001660
70021,0.002999
70022,0.001337
70023,0.001440
70024,0.003056
70025,0.002589
70026,0.002234
70027,0.006577
70028,0.002145
70029,0.003794
70030,0.001880
70031,0.001926
70032,0.004178
70033,0.003541
70034,0.002878
70035,0.019953
70036,0.005400
70037,0.009637
70038,0.004873
70039,0.004897
70040,0.011016
70041,0.009345
70042,0.006447
70043,0.011274
70044,0.003458
70045,0.006203
70046,0.003061
70047,0.003345
70048,0.006978
70049,0.005916
70050,0.004238
70051,0.006977
70052,0.003044
70053,0.004055
70054,0.001995
70055,0.002044
70056,0.004433
70057,0.003757
70058,0.002644
70059,0.012247
70060,0.003567
70061,0.006587
70062,0.003245
70063,0.003411
70064,0.007397
70065,0.006272
70066,0.004401
70067,0.010666
70068,0.003090
70069,0.006075
70070,0.003158
70071,0.003111
70072,0.006438
70073,0.005457
70074,0.003929
70075,0.007702
70076,0.002745
70077,0.005949
70078,0.002333
70079,0.002390
70080,0.005181
70081,0.004392
70082,0.003420
70083,0.006849
70084,0.002756
70085,0.005182
70086,0.002343
70087,0.002400
70088,0.005202
70089,0.004409
70090,0.003395
70091,0.009768
70092,0.003079
70093,0.005199
70094,0.002800
70095,0.002885
70096,0.006213
70097,0.005267
70098,0.003704
70099,0.012088
70100,0.003396
70101,0.006226
70102,0.003091
70103,0.003303
70104,0.007279
70105,0.006172
70106,0.004664
70107,0.006464
70108,0.002077
70109,0.003728
70110,0.001880
70111,0.001926
70112,0.004178
70113,0.003541
70114,0.002498
70115,0.014273
70116,0.004049
70117,0.007359
70118,0.003656
70119,0.003970
70120,0.008603
70121,0.007296
70122,0.005140
70123,0.006026
70124,0.002091
70125,0.003476
70126,0.001790
70127,0.001934
70128,0.003978
70129,0.003371
70130,0.002461
70131,0.015348
70132,0.004191
70133,0.007533
70134,0.004361
70135,0.004216
70136,0.009280
70137,0.007871
70138,0.005854
70139,0.010495
70140,0.003000
70141,0.005008
70142,0.002798
70143,0.002930
70144,0.006209
70145,0.005264
70146,0.004465
70147,0.006030
70148,0.002746
70149,0.004831
70150,0.002551
70151,0.002408
70152,0.005220
70153,0.004424
70154,0.003348
70155,0.006940
70156,0.002343
70157,0.006279
70158,0.001982
70159,0.002086
70160,0.004525
70161,0.003835
70162,0.002942
70163,0.008106
70164,0.002710
70165,0.004635
70166,0.002371
70167,0.002376
70168,0.005152
70169,0.004367
70170,0.003219
70171,0.008122
70172,0.002797
70173,0.005017
70174,0.002394
70175,0.002452
70176,0.005316
70177,0.004506
70178,0.003374
70179,0.006492
70180,0.002571
70181,0.004704
70182,0.002249
70183,0.002254
70184,0.004888
70185,0.004143
70186,0.003065
70187,0.007867
70188,0.002506
70189,0.004494
70190,0.002241
70191,0.002234
70192,0.004845
70193,0.004106
70194,0.003038
70195,0.005839
70196,0.002156
70197,0.003528
70198,0.001671
70199,0.001670
70200,0.003624
70201,0.003071
70202,0.002346
70203,0.010860
70204,0.004162
70205,0.012411
70206,0.003813
70207,0.004179
70208,0.008684
70209,0.007364
70210,0.005756
70211,0.007850
70212,0.002709
70213,0.008920
70214,0.002336
70215,0.002499
70216,0.005188
70217,0.004397
70218,0.003381
70219,0.003750
70220,0.001541
70221,0.003282
70222,0.001299
70223,0.001338
70224,0.002905
70225,0.002461
70226,0.001820
70227,0.007963
70228,0.002503
70229,0.004339
70230,0.002377
70231,0.002388
70232,0.005159
70233,0.004372
70234,0.003230
70235,0.011144
70236,0.003020
70237,0.005509
70238,0.002944
70239,0.003254
70240,0.006602
70241,0.005597
70242,0.003974
70243,0.008477
70244,0.002520
70245,0.004344
70246,0.002357
70247,0.002342
70248,0.005047
70249,0.004278
70250,0.003000
70251,0.015033
70252,0.004110
70253,0.006237
70254,0.004257
70255,0.004290
70256,0.008357
70257,0.007086
70258,0.005047
70259,0.010550
70260,0.003234
70261,0.005621
70262,0.003152
70263,0.002919
70264,0.006582
70265,0.005580
70266,0.004127
70267,0.012576
70268,0.003872
70269,0.006289
70270,0.003554
70271,0.003495
70272,0.007875
70273,0.006677
70274,0.004790
70275,0.006137
70276,0.002287
70277,0.003010
70278,0.001902
70279,0.001919
70280,0.004135
70281,0.003504
70282,0.002653
70283,0.007146
70284,0.002534
70285,0.004425
70286,0.002320
70287,0.002325
70288,0.005041
70289,0.004273
70290,0.003294
70291,0.013036
70292,0.003790
70293,0.007180
70294,0.003475
70295,0.003417
70296,0.007701
70297,0.006529
70298,0.004719
70299,0.013947
70300,0.003997
70301,0.007570
70302,0.003665
70303,0.003604
70304,0.008119
70305,0.006885
70306,0.004977
70307,0.018840
70308,0.005056
70309,0.004825
70310,0.004641
70311,0.004565
70312,0.010271
70313,0.008713
70314,0.006865
70315,0.012421
70316,0.003768
70317,0.007138
70318,0.003455
70319,0.003397
70320,0.007656
70321,0.006492
70322,0.004692
70323,0.010835
70324,0.003568
70325,0.006665
70326,0.003382
70327,0.003331
70328,0.007242
70329,0.006140
70330,0.004335
70331,0.006722
70332,0.002004
70333,0.003959
70334,0.001758
70335,0.001951
70336,0.004014
70337,0.003401
70338,0.002499
70339,0.019519
70340,0.005752
70341,0.008221
70342,0.005334
70343,0.005477
70344,0.011794
70345,0.010006
70346,0.007118
70347,0.006602
70348,0.002227
70349,0.003889
70350,0.002235
70351,0.001911
70352,0.004212
70353,0.003569
70354,0.002715
70355,0.007877
70356,0.002307
70357,0.004219
70358,0.002115
70359,0.002109
70360,0.004695
70361,0.003979
70362,0.003122
70363,0.009158
70364,0.003005
70365,0.004738
70366,0.002822
70367,0.002757
70368,0.005974
70369,0.005064
70370,0.003406
70371,0.011630
70372,0.003276
70373,0.005356
70374,0.003168
70375,0.002957
70376,0.006667
70377,0.005653
70378,0.004054
70379,0.007353
70380,0.002234
70381,0.005116
70382,0.002177
70383,0.002161
70384,0.004694
70385,0.003978
70386,0.002845
70387,0.009194
70388,0.002662
70389,0.004703
70390,0.002669
70391,0.002541
70392,0.005526
70393,0.004684
70394,0.003304
70395,0.008483
70396,0.003014
70397,0.005847
70398,0.002565
70399,0.002627
70400,0.005694
70401,0.004826
70402,0.004324
70403,0.018051
70404,0.005095
70405,0.009377
70406,0.005105
70407,0.005796
70408,0.011290
70409,0.009578
70410,0.007316
70411,0.014348
70412,0.003877
70413,0.007495
70414,0.004143
70415,0.004189
70416,0.008624
70417,0.007477
70418,0.005104
70419,0.038707
70420,0.038707
70421,0.038707
70422,0.038707
70423,0.038707
70424,0.011163
70425,0.011163
70426,0.011163
70427,0.011163
70428,0.011163
70429,0.017298
70430,0.010359
70431,0.011490
70432,0.023934
70433,0.020796
70434,0.010915
70435,0.022418
70436,0.006841
70437,0.007127
70438,0.006021
70439,0.006617
70440,0.013587
70441,0.011789
70442,0.006448
70443,0.012372
70444,0.003948
70445,0.007472
70446,0.003527
70447,0.003545
70448,0.007987
70449,0.006773
70450,0.004999
70451,0.005814
70452,0.002607
70453,0.005300
70454,0.002302
70455,0.002358
70456,0.005113
70457,0.004333
70458,0.003068
70459,0.012833
70460,0.004219
70461,0.009297
70462,0.003769
70463,0.003840
70464,0.008533
70465,0.007236
70466,0.005150
70467,0.012151
70468,0.003526
70469,0.005729
70470,0.003236
70471,0.003183
70472,0.007174
70473,0.006082
70474,0.004401
70475,0.008813
70476,0.002900
70477,0.004513
70478,0.002887
70479,0.002682
70480,0.005904
70481,0.005005
70482,0.003758
70483,0.013709
70484,0.003924
70485,0.007694
70486,0.003656
70487,0.003771
70488,0.008101
70489,0.006869
70490,0.005022
70491,0.018367
70492,0.004115
70493,0.006909
70494,0.004134
70495,0.004403
70496,0.009160
70497,0.007769
70498,0.005700
70499,0.017021
70500,0.003641
70501,0.007179
70502,0.003463
70503,0.003639
70504,0.007891
70505,0.006691
70506,0.004700
70507,0.015670
70508,0.003377
70509,0.006384
70510,0.003095
70511,0.003253
70512,0.007056
70513,0.005983
70514,0.004202
70515,0.012514
70516,0.003658
70517,0.007075
70518,0.003604
70519,0.003686
70520,0.007990
70521,0.006775
70522,0.004759
70523,0.015681
70524,0.003998
70525,0.007686
70526,0.004580
70527,0.004384
70528,0.009226
70529,0.007825
70530,0.005355
70531,0.042700
70532,0.031449
70533,0.036243
70534,0.027448
70535,0.030480
70536,0.059218
70537,0.050611
70538,0.034081
70539,0.012942
70540,0.003603
70541,0.006151
70542,0.003469
70543,0.003412
70544,0.007688
70545,0.006519
70546,0.004718
70547,0.006273
70548,0.002139
70549,0.007063
70550,0.001717
70551,0.001895
70552,0.003920
70553,0.003322
70554,0.002413
70555,0.005356
70556,0.002111
70557,0.005497
70558,0.001631
70559,0.001671
70560,0.003625
70561,0.003072
70562,0.002485
70563,0.008061
70564,0.002779
70565,0.008445
70566,0.002471
70567,0.002531
70568,0.005487
70569,0.004651
70570,0.003684
70571,0.009134
70572,0.002545
70573,0.005338
70574,0.002620
70575,0.002621
70576,0.005787
70577,0.004905
70578,0.003548
70579,0.010408
70580,0.003874
70581,0.005536
70582,0.002987
70583,0.003078
70584,0.006628
70585,0.005619
70586,0.003894
70587,0.012651
70588,0.003742
70589,0.006370
70590,0.003640
70591,0.003525
70592,0.007643
70593,0.006480
70594,0.004565
70595,0.005776
70596,0.002396
70597,0.006242
70598,0.001946
70599,0.001935
70600,0.004196
70601,0.003556
70602,0.002485
70603,0.006767
70604,0.002189
70605,0.004275
70606,0.001848
70607,0.002040
70608,0.004219
70609,0.003575
70610,0.002597
70611,0.018560
70612,0.004553
70613,0.008315
70614,0.004519
70615,0.004746
70616,0.009893
70617,0.008392
70618,0.005734
70619,0.016167
70620,0.004165
70621,0.008233
70622,0.004391
70623,0.004562
70624,0.009648
70625,0.008183
70626,0.005657
70627,0.012293
70628,0.003126
70629,0.006144
70630,0.003427
70631,0.003428
70632,0.007222
70633,0.006123
70634,0.004177
70635,0.015492
70636,0.003568
70637,0.006884
70638,0.003555
70639,0.003723
70640,0.007882
70641,0.006684
70642,0.004618
70643,0.004742
70644,0.001643
70645,0.003102
70646,0.001388
70647,0.001402
70648,0.003043
70649,0.002578
70650,0.002065
70651,0.005222
70652,0.001607
70653,0.002978
70654,0.001465
70655,0.001669
70656,0.003257
70657,0.002760
70658,0.001886
70659,0.012723
70660,0.004300
70661,0.007830
70662,0.003962
70663,0.003979
70664,0.008781
70665,0.007446
70666,0.005266
70667,0.011936
70668,0.004128
70669,0.007131
70670,0.003715
70671,0.003790
70672,0.008235
70673,0.006983
70674,0.004932
70675,0.011381
70676,0.003135
70677,0.005695
70678,0.003085
70679,0.003144
70680,0.006659
70681,0.005646
70682,0.004288
70683,0.008710
70684,0.002496
70685,0.004886
70686,0.002181
70687,0.002225
70688,0.005022
70689,0.004257
70690,0.003568
70691,0.006291
70692,0.002295
70693,0.004253
70694,0.001936
70695,0.001983
70696,0.004301
70697,0.003645
70698,0.002625
70699,0.015751
70700,0.006099
70701,0.009843
70702,0.006421
70703,0.005936
70704,0.013452
70705,0.011206
70706,0.008540
70707,0.005717
70708,0.002491
70709,0.003476
70710,0.002187
70711,0.002265
70712,0.004769
70713,0.003967
70714,0.002988
70715,0.010207
70716,0.004941
70717,0.009183
70718,0.005260
70719,0.004772
70720,0.010830
70721,0.009018
70722,0.006978
70723,0.007322
70724,0.003618
70725,0.004624
70726,0.002935
70727,0.002762
70728,0.006308
70729,0.005249
70730,0.004218
70731,0.003736
70732,0.002554
70733,0.002563
70734,0.001518
70735,0.001428
70736,0.003267
70737,0.002717
70738,0.002119
70739,0.006895
70740,0.003659
70741,0.004479
70742,0.002646
70743,0.002490
70744,0.005688
70745,0.004732
70746,0.003466
70747,0.003541
70748,0.002186
70749,0.002568
70750,0.001440
70751,0.001355
70752,0.003101
70753,0.002579
70754,0.002100
70755,0.005921
70756,0.003129
70757,0.003932
70758,0.002440
70759,0.002242
70760,0.005124
70761,0.004262
70762,0.003309
70763,0.004510
70764,0.002742
70765,0.003608
70766,0.002110
70767,0.001986
70768,0.004540
70769,0.003776
70770,0.002995
70771,0.014295
70772,0.007227
70773,0.007287
70774,0.005316
70775,0.004926
70776,0.011810
70777,0.009835
70778,0.008519
70779,0.005321
70780,0.003083
70781,0.003671
70782,0.002165
70783,0.002038
70784,0.004658
70785,0.003874
70786,0.003070
70787,0.008966
70788,0.004091
70789,0.006594
70790,0.003252
70791,0.003157
70792,0.007237
70793,0.006023
70794,0.005097
70795,0.012263
70796,0.005512
70797,0.007401
70798,0.004583
70799,0.004079
70800,0.009792
70801,0.008152
70802,0.006959
70803,0.005859
70804,0.002959
70805,0.003457
70806,0.002355
70807,0.002216
70808,0.005320
70809,0.004213
70810,0.003401
70811,0.011680
70812,0.004844
70813,0.005880
70814,0.004266
70815,0.003870
70816,0.008839
70817,0.007357
70818,0.005750
70819,0.005512
70820,0.002777
70821,0.003526
70822,0.002319
70823,0.002120
70824,0.004846
70825,0.004031
70826,0.003113
70827,0.009263
70828,0.004430
70829,0.005856
70830,0.003723
70831,0.003499
70832,0.007996
70833,0.006655
70834,0.005089
70835,0.010085
70836,0.004531
70837,0.006300
70838,0.003579
70839,0.003397
70840,0.007967
70841,0.006631
70842,0.005506
70843,0.015303
70844,0.006206
70845,0.009730
70846,0.006635
70847,0.006021
70848,0.013642
70849,0.011365
70850,0.008553
70851,0.010396
70852,0.010396
70853,0.010396
70854,0.010396
70855,0.010396
70856,0.010396
70857,0.004611
70858,0.004611
70859,0.006855
70860,0.004808
70861,0.004519
70862,0.009103
70863,0.007578
70864,0.006390
70865,0.015054
70866,0.005662
70867,0.008762
70868,0.006232
70869,0.005493
70870,0.012453
70871,0.010373
70872,0.007805
70873,0.007568
70874,0.003876
70875,0.005354
70876,0.003041
70877,0.002901
70878,0.006623
70879,0.005511
70880,0.004274
70881,0.009646
70882,0.004453
70883,0.006179
70884,0.003836
70885,0.003711
70886,0.008348
70887,0.006948
70888,0.005485
70889,0.018293
70890,0.008409
70891,0.011666
70892,0.007240
70893,0.006917
70894,0.014465
70895,0.013093
70896,0.009989
70897,0.016138
70898,0.006475
70899,0.007939
70900,0.005447
70901,0.005361
70902,0.012219
70903,0.010177
70904,0.007746
70905,0.006934
70906,0.003358
70907,0.004532
70908,0.002743
70909,0.002617
70910,0.005977
70911,0.004973
70912,0.004044
70913,0.010100
70914,0.004572
70915,0.005781
70916,0.003712
70917,0.003557
70918,0.008544
70919,0.007112
70920,0.005580
70921,0.009112
70922,0.018837
70923,0.010289
70924,0.007067
70925,0.006743
70926,0.015320
70927,0.012766
70928,0.009977
70929,0.006350
70930,0.003289
70931,0.004272
70932,0.002516
70933,0.002368
70934,0.005411
70935,0.004501
70936,0.003599
70937,0.009016
70938,0.003952
70939,0.005130
70940,0.003214
70941,0.003184
70942,0.007158
70943,0.005957
70944,0.004963
70945,0.012525
70946,0.005237
70947,0.007647
70948,0.004811
70949,0.004583
70950,0.010982
70951,0.008707
70952,0.006565
70953,0.011643
70954,0.005154
70955,0.018394
70956,0.005103
70957,0.004994
70958,0.010941
70959,0.009110
70960,0.007387
70961,0.005146
70962,0.002598
70963,0.004748
70964,0.002067
70965,0.002115
70966,0.004447
70967,0.003699
70968,0.003015
70969,0.007551
70970,0.003592
70971,0.005016
70972,0.003034
70973,0.002894
70974,0.006609
70975,0.005499
70976,0.004243
70977,0.006276
70978,0.003219
70979,0.004278
70980,0.002592
70981,0.002440
70982,0.005574
70983,0.004637
70984,0.003596
70985,0.006446
70986,0.003312
70987,0.004031
70988,0.002636
70989,0.002481
70990,0.005667
70991,0.004715
70992,0.003663
70993,0.004664
70994,0.002508
70995,0.003166
70996,0.002310
70997,0.001803
70998,0.004123
70999,0.003429
71000,0.002648
71001,0.011901
71002,0.011901
71003,0.011901
71004,0.011901
71005,0.011901
71006,0.011901
71007,0.011901
71008,0.005420
71009,0.007579
71010,0.004987
71011,0.004549
71012,0.010326
71013,0.008598
71014,0.006548
71015,0.005402
71016,0.003433
71017,0.003596
71018,0.002135
71019,0.002049
71020,0.004655
71021,0.003872
71022,0.002999
71023,0.016009
71024,0.008086
71025,0.009550
71026,0.006403
71027,0.006018
71028,0.013707
71029,0.011419
71030,0.008291
71031,0.009428
71032,0.004175
71033,0.005352
71034,0.003374
71035,0.003124
71036,0.007509
71037,0.006249
71038,0.005234
71039,0.007065
71040,0.002924
71041,0.004235
71042,0.002309
71043,0.002139
71044,0.005148
71045,0.004282
71046,0.003997
71047,0.009103
71048,0.004251
71049,0.005668
71050,0.003527
71051,0.003315
71052,0.007576
71053,0.006305
71054,0.004879
71055,0.010350
71056,0.004704
71057,0.006927
71058,0.004166
71059,0.003974
71060,0.009062
71061,0.007543
71062,0.005672
71063,0.009362
71064,0.004425
71065,0.006742
71066,0.004155
71067,0.004066
71068,0.008918
71069,0.007424
71070,0.006333
71071,0.017952
71072,0.013364
71073,0.020872
71074,0.012758
71075,0.012325
71076,0.027113
71077,0.022639
71078,0.017295
71079,0.011584
71080,0.004778
71081,0.007225
71082,0.004928
71083,0.004471
71084,0.010204
71085,0.008495
71086,0.006113
71087,0.012785
71088,0.005064
71089,0.008556
71090,0.005063
71091,0.004703
71092,0.010730
71093,0.008935
71094,0.006738
71095,0.009954
71096,0.004781
71097,0.006991
71098,0.004369
71099,0.003973
71100,0.009073
71101,0.007553
71102,0.006196
71103,0.007066
71104,0.003674
71105,0.004817
71106,0.002796
71107,0.002667
71108,0.006091
71109,0.005068
71110,0.003932
71111,0.012229
71112,0.005579
71113,0.007378
71114,0.005112
71115,0.004638
71116,0.010582
71117,0.008811
71118,0.006711
71119,0.008061
71120,0.003878
71121,0.005182
71122,0.003214
71123,0.003043
