Id,WnvPresent
62869,0.024214
62870,0.055333
62871,0.011042
62872,0.008386
62873,0.037851
62874,0.037851
62875,0.037851
62876,0.001187
62877,0.000575
62878,0.003133
62879,0.000270
62880,0.000205
62881,0.000951
62882,0.000951
62883,0.000951
62884,0.008586
62885,0.003811
62886,0.010117
62887,0.001943
62888,0.001473
62889,0.006814
62890,0.006814
62891,0.006814
62892,0.005584
62893,0.004328
62894,0.011479
62895,0.002207
62896,0.001673
62897,0.007735
62898,0.007735
62899,0.007735
62900,0.011113
62901,0.008903
62902,0.023438
62903,0.004551
62904,0.003451
62905,0.015855
62906,0.015855
62907,0.015855
62908,0.010339
62909,0.003983
62910,0.012159
62911,0.002329
62912,0.001539
62913,0.007120
62914,0.007120
62915,0.007120
62916,0.002661
62917,0.000426
62918,0.001138
62919,0.000316
62920,0.000196
62921,0.000764
62922,0.000764
62923,0.000764
62924,0.010762
62925,0.003389
62926,0.015006
62927,0.001367
62928,0.001037
62929,0.005595
62930,0.005595
62931,0.005595
62932,0.002226
62933,0.001158
62934,0.004762
62935,0.000501
62936,0.000380
62937,0.001764
62938,0.001764
62939,0.001764
62940,0.004855
62941,0.002439
62942,0.009031
62943,0.001243
62944,0.000942
62945,0.004366
62946,0.004366
62947,0.004366
62948,0.074505
62949,0.038582
62950,0.092577
62951,0.013649
62952,0.011508
62953,0.046492
62954,0.046492
62955,0.046492
62956,0.018827
62957,0.008220
62958,0.016417
62959,0.002850
62960,0.003016
62961,0.009970
62962,0.009970
62963,0.009970
62964,0.001541
62965,0.000776
62966,0.001987
62967,0.000298
62968,0.000213
62969,0.000892
62970,0.000892
62971,0.000892
62972,0.001989
62973,0.000774
62974,0.003287
62975,0.000448
62976,0.000339
62977,0.001576
62978,0.001576
62979,0.001576
62980,0.001484
62981,0.000855
62982,0.003123
62983,0.000437
62984,0.000331
62985,0.001539
62986,0.001539
62987,0.001539
62988,0.000336
62989,0.000180
62990,0.000749
62991,0.000115
62992,0.000076
62993,0.000352
62994,0.000352
62995,0.000352
62996,0.000597
62997,0.000321
62998,0.001467
62999,0.000204
63000,0.000135
63001,0.000626
63002,0.000626
63003,0.000626
63004,0.001219
63005,0.000655
63006,0.002990
63007,0.000417
63008,0.000275
63009,0.001278
63010,0.001278
63011,0.001278
63012,0.001402
63013,0.000581
63014,0.002080
63015,0.000386
63016,0.000255
63017,0.001183
63018,0.001183
63019,0.001183
63020,0.001233
63021,0.000713
63022,0.002164
63023,0.000417
63024,0.000275
63025,0.001279
63026,0.001279
63027,0.001279
63028,0.000918
63029,0.000149
63030,0.000550
63031,0.000086
63032,0.000065
63033,0.000304
63034,0.000304
63035,0.000304
63036,0.000948
63037,0.000548
63038,0.002649
63039,0.000279
63040,0.000211
63041,0.000983
63042,0.000983
63043,0.000983
63044,0.001885
63045,0.002146
63046,0.003155
63047,0.000429
63048,0.000325
63049,0.001510
63050,0.001510
63051,0.001510
63052,0.004517
63053,0.001494
63054,0.005715
63055,0.001050
63056,0.000774
63057,0.003105
63058,0.003105
63059,0.003105
63060,0.001178
63061,0.000458
63062,0.001782
63063,0.000265
63064,0.000201
63065,0.000933
63066,0.000933
63067,0.000933
63068,0.001190
63069,0.000689
63070,0.002374
63071,0.000475
63072,0.000312
63073,0.001234
63074,0.001234
63075,0.001234
63076,0.000571
63077,0.000330
63078,0.001165
63079,0.000193
63080,0.000127
63081,0.000593
63082,0.000593
63083,0.000593
63084,0.003997
63085,0.000736
63086,0.002398
63087,0.000376
63088,0.000285
63089,0.001325
63090,0.001325
63091,0.001325
63092,0.001197
63093,0.000885
63094,0.002298
63095,0.000405
63096,0.000267
63097,0.001242
63098,0.001242
63099,0.001242
63100,0.002450
63101,0.001739
63102,0.004587
63103,0.000854
63104,0.000719
63105,0.003004
63106,0.003004
63107,0.003004
63108,0.020902
63109,0.009137
63110,0.022905
63111,0.003170
63112,0.002668
63113,0.011079
63114,0.011079
63115,0.011079
63116,0.000615
63117,0.000483
63118,0.002121
63119,0.000162
63120,0.000122
63121,0.000569
63122,0.000569
63123,0.000569
63124,0.009043
63125,0.004015
63126,0.010256
63127,0.002045
63128,0.001552
63129,0.007177
63130,0.007177
63131,0.007177
63132,0.007830
63133,0.003442
63134,0.008309
63135,0.001692
63136,0.001424
63137,0.005937
63138,0.005937
63139,0.005937
63140,0.046712
63141,0.046712
63142,0.040528
63143,0.040528
63144,0.040528
63145,0.040528
63146,0.040528
63147,0.054146
63148,0.013155
63149,0.011091
63150,0.044864
63151,0.044864
63152,0.044864
63153,0.044864
63154,0.044864
63155,0.044170
63156,0.056677
63157,0.051401
63158,0.012461
63159,0.010504
63160,0.042568
63161,0.042568
63162,0.042568
63163,0.001376
63164,0.000795
63165,0.003396
63166,0.000374
63167,0.000235
63168,0.001315
63169,0.001315
63170,0.001315
63171,0.002006
63172,0.001963
63173,0.004120
63174,0.000636
63175,0.000399
63176,0.002237
63177,0.002237
63178,0.002237
63179,0.001781
63180,0.001030
63181,0.003550
63182,0.000484
63183,0.000304
63184,0.001702
63185,0.001702
63186,0.001702
63187,0.000361
63188,0.000184
63189,0.000803
63190,0.000122
63191,0.000081
63192,0.000375
63193,0.000375
63194,0.000375
63195,0.004524
63196,0.001995
63197,0.006481
63198,0.001021
63199,0.000773
63200,0.003587
63201,0.003587
63202,0.003587
63203,0.001322
63204,0.000514
63205,0.001582
63206,0.000341
63207,0.000225
63208,0.001048
63209,0.001048
63210,0.001048
63211,0.011961
63212,0.006258
63213,0.011161
63214,0.002074
63215,0.001748
63216,0.007279
63217,0.007279
63218,0.007279
63219,0.010100
63220,0.004578
63221,0.008175
63222,0.001517
63223,0.001277
63224,0.005326
63225,0.005326
63226,0.005326
63227,0.012043
63228,0.004699
63229,0.008463
63230,0.001475
63231,0.001241
63232,0.005178
63233,0.005178
63234,0.005178
63235,0.007104
63236,0.003615
63237,0.006740
63238,0.001294
63239,0.001089
63240,0.004388
63241,0.004388
63242,0.004388
63243,0.021577
63244,0.008690
63245,0.012090
63246,0.003014
63247,0.002537
63248,0.010539
63249,0.010539
63250,0.010539
63251,0.002611
63252,0.002848
63253,0.003778
63254,0.000514
63255,0.000433
63256,0.001809
63257,0.001809
63258,0.001809
63259,0.000961
63260,0.000134
63261,0.000576
63262,0.000090
63263,0.000068
63264,0.000318
63265,0.000318
63266,0.000318
63267,0.001610
63268,0.001147
63269,0.002231
63270,0.000366
63271,0.000278
63272,0.001290
63273,0.001290
63274,0.001290
63275,0.002383
63276,0.001006
63277,0.007666
63278,0.000537
63279,0.000407
63280,0.001889
63281,0.001889
63282,0.001889
63283,0.001424
63284,0.000872
63285,0.003709
63286,0.000321
63287,0.000243
63288,0.001129
63289,0.001129
63290,0.001129
63291,0.015937
63292,0.007325
63293,0.013052
63294,0.002432
63295,0.002047
63296,0.008518
63297,0.008518
63298,0.008518
63299,0.010902
63300,0.007390
63301,0.013733
63302,0.002561
63303,0.002155
63304,0.008964
63305,0.008964
63306,0.008964
63307,0.004632
63308,0.002315
63309,0.005863
63310,0.000799
63311,0.000846
63312,0.002811
63313,0.002811
63314,0.002811
63315,0.002133
63316,0.001865
63317,0.005091
63318,0.000950
63319,0.000720
63320,0.003339
63321,0.003339
63322,0.003339
63323,0.002153
63324,0.001534
63325,0.002142
63326,0.000490
63327,0.000371
63328,0.001725
63329,0.001725
63330,0.001725
63331,0.034443
63332,0.009447
63333,0.014245
63334,0.003278
63335,0.002759
63336,0.011454
63337,0.011454
63338,0.011454
63339,0.017458
63340,0.006568
63341,0.012646
63342,0.002640
63343,0.002222
63344,0.009239
63345,0.009239
63346,0.009239
63347,0.003881
63348,0.000900
63349,0.002575
63350,0.000442
63351,0.000410
63352,0.001556
63353,0.001556
63354,0.001556
63355,0.008170
63356,0.004090
63357,0.007622
63358,0.001414
63359,0.001190
63360,0.004965
63361,0.004965
63362,0.004965
63363,0.013461
63364,0.005991
63365,0.013703
63366,0.003058
63367,0.002318
63368,0.010694
63369,0.010694
63370,0.010694
63371,0.001259
63372,0.000441
63373,0.001595
63374,0.000217
63375,0.000241
63376,0.000763
63377,0.000763
63378,0.000763
63379,0.001139
63380,0.001497
63381,0.002202
63382,0.000299
63383,0.000227
63384,0.001053
63385,0.001053
63386,0.001053
63387,0.002902
63388,0.003384
63389,0.004973
63390,0.000677
63391,0.000513
63392,0.002383
63393,0.002383
63394,0.002383
63395,0.007564
63396,0.003281
63397,0.008300
63398,0.001134
63399,0.001200
63400,0.003984
63401,0.003984
63402,0.003984
63403,0.000636
63404,0.000453
63405,0.001205
63406,0.000145
63407,0.000110
63408,0.000509
63409,0.000509
63410,0.000509
63411,0.001179
63412,0.000608
63413,0.001194
63414,0.000309
63415,0.000234
63416,0.001090
63417,0.001090
63418,0.001090
63419,0.016688
63420,0.002603
63421,0.007353
63422,0.001642
63423,0.001268
63424,0.005761
63425,0.005761
63426,0.005761
63427,0.001687
63428,0.000210
63429,0.000533
63430,0.000146
63431,0.000149
63432,0.000514
63433,0.000514
63434,0.000514
63435,0.003832
63436,0.000539
63437,0.001479
63438,0.000375
63439,0.000290
63440,0.001320
63441,0.001320
63442,0.001320
63443,0.014370
63444,0.004449
63445,0.019530
63446,0.003214
63447,0.002484
63448,0.011234
63449,0.011234
63450,0.011234
63451,0.000225
63452,0.000137
63453,0.000256
63454,0.000074
63455,0.000089
63456,0.000201
63457,0.000201
63458,0.000201
63459,0.000405
63460,0.000104
63461,0.000406
63462,0.000069
63463,0.000053
63464,0.000242
63465,0.000242
63466,0.000242
63467,0.000286
63468,0.000110
63469,0.000356
63470,0.000109
63471,0.000087
63472,0.000256
63473,0.000256
63474,0.000256
63475,0.001470
63476,0.000666
63477,0.001032
63478,0.000325
63479,0.000251
63480,0.001146
63481,0.001146
63482,0.001146
63483,0.004306
63484,0.001467
63485,0.003660
63486,0.000875
63487,0.000675
63488,0.003075
63489,0.003075
63490,0.003075
63491,0.006101
63492,0.002827
63493,0.002852
63494,0.001051
63495,0.000812
63496,0.003694
63497,0.003694
63498,0.003694
63499,0.000411
63500,0.000105
63501,0.000412
63502,0.000070
63503,0.000054
63504,0.000245
63505,0.000245
63506,0.000245
63507,0.002179
63508,0.001190
63509,0.006342
63510,0.000790
63511,0.000610
63512,0.002779
63513,0.002779
63514,0.002779
63515,0.010422
63516,0.003990
63517,0.003800
63518,0.001214
63519,0.001349
63520,0.005212
63521,0.005212
63522,0.005212
63523,0.000795
63524,0.000373
63525,0.000989
63526,0.000202
63527,0.000156
63528,0.000712
63529,0.000712
63530,0.000712
63531,0.003849
63532,0.000413
63533,0.001218
63534,0.000334
63535,0.000341
63536,0.001175
63537,0.001175
63538,0.001175
63539,0.000336
63540,0.000092
63541,0.000221
63542,0.000064
63543,0.000065
63544,0.000226
63545,0.000226
63546,0.000226
63547,0.017994
63548,0.004471
63549,0.006919
63550,0.002190
63551,0.001692
63552,0.007675
63553,0.007675
63554,0.007675
63555,0.003258
63556,0.001526
63557,0.004079
63558,0.001013
63559,0.000783
63560,0.003561
63561,0.003561
63562,0.003561
63563,0.006100
63564,0.000854
63565,0.001884
63566,0.000594
63567,0.000459
63568,0.002091
63569,0.002091
63570,0.002091
63571,0.009242
63572,0.001846
63573,0.004055
63574,0.000903
63575,0.000698
63576,0.003175
63577,0.003175
63578,0.003175
63579,0.002835
63580,0.000293
63581,0.000743
63582,0.000203
63583,0.000173
63584,0.000717
63585,0.000717
63586,0.000717
63587,0.002361
63588,0.001248
63589,0.001935
63590,0.000611
63591,0.000472
63592,0.002148
63593,0.002148
63594,0.002148
63595,0.006784
63596,0.000951
63597,0.002096
63598,0.000661
63599,0.000511
63600,0.002327
63601,0.002327
63602,0.002327
63603,0.002273
63604,0.000891
63605,0.003295
63606,0.000620
63607,0.000479
63608,0.002181
63609,0.002181
63610,0.002181
63611,0.005288
63612,0.000615
63613,0.001224
63614,0.000386
63615,0.000292
63616,0.001359
63617,0.001359
63618,0.001359
63619,0.002084
63620,0.001144
63621,0.001773
63622,0.000559
63623,0.000432
63624,0.001968
63625,0.001968
63626,0.001968
63627,0.003511
63628,0.002276
63629,0.004396
63630,0.001092
63631,0.000844
63632,0.003837
63633,0.003837
63634,0.003837
63635,0.002757
63636,0.002664
63637,0.009385
63638,0.001024
63639,0.000656
63640,0.003598
63641,0.003598
63642,0.003598
63643,0.000658
63644,0.000274
63645,0.000819
63646,0.000167
63647,0.000129
63648,0.000589
63649,0.000589
63650,0.000589
63651,0.012789
63652,0.004275
63653,0.006449
63654,0.001927
63655,0.001489
63656,0.006756
63657,0.006756
63658,0.006756
63659,0.006108
63660,0.001217
63661,0.001887
63662,0.000595
63663,0.000460
63664,0.002094
63665,0.002094
63666,0.002094
63667,0.007956
63668,0.001588
63669,0.003489
63670,0.000835
63671,0.000600
63672,0.002731
63673,0.002731
63674,0.002731
63675,0.000618
63676,0.000266
63677,0.001072
63678,0.000157
63679,0.000121
63680,0.000553
63681,0.000553
63682,0.000553
63683,0.002361
63684,0.001248
63685,0.001935
63686,0.000611
63687,0.000472
63688,0.002148
63689,0.002148
63690,0.002148
63691,0.001614
63692,0.000853
63693,0.001323
63694,0.000417
63695,0.000404
63696,0.001469
63697,0.001469
63698,0.001469
63699,0.000360
63700,0.000129
63701,0.000427
63702,0.000083
63703,0.000085
63704,0.000292
63705,0.000292
63706,0.000292
63707,0.000191
63708,0.000056
63709,0.000188
63710,0.000045
63711,0.000046
63712,0.000128
63713,0.000128
63714,0.000128
63715,0.004496
63716,0.000707
63717,0.001097
63718,0.000346
63719,0.000267
63720,0.001217
63721,0.001217
63722,0.001217
63723,0.000880
63724,0.000584
63725,0.000524
63726,0.000213
63727,0.000257
63728,0.000581
63729,0.000581
63730,0.000581
63731,0.010605
63732,0.001817
63733,0.002816
63734,0.000889
63735,0.000687
63736,0.003125
63737,0.003125
63738,0.003125
63739,0.005847
63740,0.001946
63741,0.001790
63742,0.000876
63743,0.000676
63744,0.003079
63745,0.003079
63746,0.003079
63747,0.006279
63748,0.000976
63749,0.002380
63750,0.000648
63751,0.000500
63752,0.002279
63753,0.002279
63754,0.002279
63755,0.016428
63756,0.003366
63757,0.004406
63758,0.001809
63759,0.001398
63760,0.006346
63761,0.006346
63762,0.006346
63763,0.002175
63764,0.001150
63765,0.001783
63766,0.000563
63767,0.000434
63768,0.001979
63769,0.001979
63770,0.001979
63771,0.006532
63772,0.001458
63773,0.002260
63774,0.000767
63775,0.000551
63776,0.002508
63777,0.002508
63778,0.002508
63779,0.011214
63780,0.003903
63781,0.006178
63782,0.001911
63783,0.001477
63784,0.006702
63785,0.006702
63786,0.006702
63787,0.007244
63788,0.001015
63789,0.002634
63790,0.000707
63791,0.000546
63792,0.002485
63793,0.002485
63794,0.002485
63795,0.002976
63796,0.000307
63797,0.000780
63798,0.000214
63799,0.000218
63800,0.000752
63801,0.000752
63802,0.000752
63803,0.038276
63804,0.005514
63805,0.013254
63806,0.003842
63807,0.002969
63808,0.013406
63809,0.013406
63810,0.013406
63811,0.000389
63812,0.000260
63813,0.000369
63814,0.000102
63815,0.000079
63816,0.000360
63817,0.000360
63818,0.000360
63819,0.005015
63820,0.000855
63821,0.001326
63822,0.000418
63823,0.000323
63824,0.001472
63825,0.001472
63826,0.001472
63827,0.002945
63828,0.001131
63829,0.001753
63830,0.000553
63831,0.000427
63832,0.001946
63833,0.001946
63834,0.001946
63835,0.000204
63836,0.000177
63837,0.000205
63838,0.000127
63839,0.000080
63840,0.000189
63841,0.000189
63842,0.000189
63843,0.000884
63844,0.000540
63845,0.000713
63846,0.000225
63847,0.000174
63848,0.000791
63849,0.000791
63850,0.000791
63851,0.000111
63852,0.000046
63853,0.000101
63854,0.000024
63855,0.000029
63856,0.000066
63857,0.000066
63858,0.000066
63859,0.003998
63860,0.002119
63861,0.005301
63862,0.001244
63863,0.000961
63864,0.004370
63865,0.004370
63866,0.004370
63867,0.000910
63868,0.000536
63869,0.000734
63870,0.000231
63871,0.000179
63872,0.000815
63873,0.000815
63874,0.000815
63875,0.000846
63876,0.000736
63877,0.001199
63878,0.000307
63879,0.000237
63880,0.001079
63881,0.001079
63882,0.001079
63883,0.001251
63884,0.000714
63885,0.001446
63886,0.000323
63887,0.000250
63888,0.001138
63889,0.001138
63890,0.001138
63891,0.036754
63892,0.007508
63893,0.011069
63894,0.003684
63895,0.002847
63896,0.012859
63897,0.012859
63898,0.012859
63899,0.009235
63900,0.001905
63901,0.002952
63902,0.000932
63903,0.000720
63904,0.003275
63905,0.003275
63906,0.003275
63907,0.000117
63908,0.000031
63909,0.000126
63910,0.000028
63911,0.000028
63912,0.000079
63913,0.000079
63914,0.000079
63915,0.009321
63916,0.004555
63917,0.006236
63918,0.001973
63919,0.001524
63920,0.006918
63921,0.006918
63922,0.006918
63923,0.003346
63924,0.001113
63925,0.003153
63926,0.000739
63927,0.000571
63928,0.002598
63929,0.002598
63930,0.002598
63931,0.006672
63932,0.001330
63933,0.002923
63934,0.000650
63935,0.000502
63936,0.002288
63937,0.002288
63938,0.002288
63939,0.003892
63940,0.001838
63941,0.002606
63942,0.001046
63943,0.000808
63944,0.003675
63945,0.003675
63946,0.003675
63947,0.005581
63948,0.001112
63949,0.001762
63950,0.000544
63951,0.000420
63952,0.001913
63953,0.001913
63954,0.001913
63955,0.001511
63956,0.000325
63957,0.000476
63958,0.000214
63959,0.000206
63960,0.000516
63961,0.000516
63962,0.000516
63963,0.001847
63964,0.000709
63965,0.001099
63966,0.000346
63967,0.000268
63968,0.001220
63969,0.001220
63970,0.001220
63971,0.026551
63972,0.011362
63973,0.009860
63974,0.005141
63975,0.003975
63976,0.017881
63977,0.017881
63978,0.017881
63979,0.007441
63980,0.001484
63981,0.002300
63982,0.000726
63983,0.000561
63984,0.002553
63985,0.002553
63986,0.002553
63987,0.000452
63988,0.000286
63989,0.000313
63990,0.000112
63991,0.000087
63992,0.000305
63993,0.000305
63994,0.000305
63995,0.005100
63996,0.001336
63997,0.002072
63998,0.000654
63999,0.000505
64000,0.002299
64001,0.002299
64002,0.002299
64003,0.005374
64004,0.002067
64005,0.003203
64006,0.001011
64007,0.000781
64008,0.003554
64009,0.003554
64010,0.003554
64011,0.004610
64012,0.002335
64013,0.002350
64014,0.000871
64015,0.000673
64016,0.003061
64017,0.003061
64018,0.003061
64019,0.003872
64020,0.001960
64021,0.001972
64022,0.000731
64023,0.000564
64024,0.002570
64025,0.002570
64026,0.002570
64027,0.002376
64028,0.000815
64029,0.001263
64030,0.000398
64031,0.000308
64032,0.001402
64033,0.001402
64034,0.001402
64035,0.003303
64036,0.000492
64037,0.000763
64038,0.000241
64039,0.000234
64040,0.000847
64041,0.000847
64042,0.000847
64043,0.001398
64044,0.000989
64045,0.001128
64046,0.000356
64047,0.000275
64048,0.001252
64049,0.001252
64050,0.001252
64051,0.000889
64052,0.000273
64053,0.000286
64054,0.000090
64055,0.000088
64056,0.000317
64057,0.000317
64058,0.000317
64059,0.000532
64060,0.000345
64061,0.000318
64062,0.000177
64063,0.000111
64064,0.000436
64065,0.000436
64066,0.000436
64067,0.006665
64068,0.000996
64069,0.001545
64070,0.000487
64071,0.000473
64072,0.001714
64073,0.001714
64074,0.001714
64075,0.017927
64076,0.002706
64077,0.003998
64078,0.001324
64079,0.001287
64080,0.004650
64081,0.004650
64082,0.004650
64083,0.000825
64084,0.000730
64085,0.001271
64086,0.000315
64087,0.000243
64088,0.001109
64089,0.001109
64090,0.001109
64091,0.001888
64092,0.000584
64093,0.003773
64094,0.000389
64095,0.000300
64096,0.001368
64097,0.001368
64098,0.001368
64099,0.001557
64100,0.000511
64101,0.001661
64102,0.000339
64103,0.000262
64104,0.001195
64105,0.001195
64106,0.001195
64107,0.000815
64108,0.000468
64109,0.001522
64110,0.000311
64111,0.000240
64112,0.001095
64113,0.001095
64114,0.001095
64115,0.001036
64116,0.000615
64117,0.001998
64118,0.000408
64119,0.000315
64120,0.001438
64121,0.001438
64122,0.001438
64123,0.000777
64124,0.000347
64125,0.000683
64126,0.000194
64127,0.000131
64128,0.000596
64129,0.000596
64130,0.000596
64131,0.000967
64132,0.000143
64133,0.000256
64134,0.000101
64135,0.000064
64136,0.000245
64137,0.000245
64138,0.000245
64139,0.007219
64140,0.001448
64141,0.004958
64142,0.000890
64143,0.000639
64144,0.003389
64145,0.003389
64146,0.003389
64147,0.003428
64148,0.000770
64149,0.003119
64150,0.000606
64151,0.000365
64152,0.002131
64153,0.002131
64154,0.002131
64155,0.000525
64156,0.000307
64157,0.000843
64158,0.000150
64159,0.000116
64160,0.000527
64161,0.000527
64162,0.000527
64163,0.011500
64164,0.002536
64165,0.003928
64166,0.001241
64167,0.000959
64168,0.004359
64169,0.004359
64170,0.004359
64171,0.001311
64172,0.000280
64173,0.000319
64174,0.000101
64175,0.000098
64176,0.000354
64177,0.000354
64178,0.000354
64179,0.003046
64180,0.001021
64181,0.001396
64182,0.000672
64183,0.000442
64184,0.002013
64185,0.002013
64186,0.002013
64187,0.013862
64188,0.004471
64189,0.008688
64190,0.002429
64191,0.001877
64192,0.008505
64193,0.008505
64194,0.008505
64195,0.003566
64196,0.003190
64197,0.006899
64198,0.001531
64199,0.001183
64200,0.005374
64201,0.005374
64202,0.005374
64203,0.001260
64204,0.000679
64205,0.001759
64206,0.000405
64207,0.000273
64208,0.001243
64209,0.001243
64210,0.001243
64211,0.000456
64212,0.000656
64213,0.001135
64214,0.000288
64215,0.000194
64216,0.000883
64217,0.000883
64218,0.000883
64219,0.000747
64220,0.001075
64221,0.001858
64222,0.000471
64223,0.000317
64224,0.001446
64225,0.001446
64226,0.001446
64227,0.012087
64228,0.003634
64229,0.010276
64230,0.003173
64231,0.002138
64232,0.009682
64233,0.009682
64234,0.009682
64235,0.002385
64236,0.001037
64237,0.003428
64238,0.000790
64239,0.000532
64240,0.002423
64241,0.002423
64242,0.002423
64243,0.006040
64244,0.001149
64245,0.002289
64246,0.000623
64247,0.000481
64248,0.002192
64249,0.002192
64250,0.002192
64251,0.003791
64252,0.002451
64253,0.007765
64254,0.001628
64255,0.001258
64256,0.005713
64257,0.005713
64258,0.005713
64259,0.000637
64260,0.000490
64261,0.000514
64262,0.000162
64263,0.000125
64264,0.000571
64265,0.000571
64266,0.000571
64267,0.000602
64268,0.000213
64269,0.000530
64270,0.000187
64271,0.000117
64272,0.000462
64273,0.000462
64274,0.000462
64275,0.007595
64276,0.002439
64277,0.004345
64278,0.001324
64279,0.001022
64280,0.004648
64281,0.004648
64282,0.004648
64283,0.001086
64284,0.000992
64285,0.002189
64286,0.000656
64287,0.000440
64288,0.001704
64289,0.001704
64290,0.001704
64291,0.001452
64292,0.000890
64293,0.002587
64294,0.000677
64295,0.000456
64296,0.002078
64297,0.002078
64298,0.002078
64299,0.002557
64300,0.000524
64301,0.000679
64302,0.000185
64303,0.000142
64304,0.000650
64305,0.000650
64306,0.000650
64307,0.001812
64308,0.001050
64309,0.003383
64310,0.000600
64311,0.000404
64312,0.001841
64313,0.001841
64314,0.001841
64315,0.005822
64316,0.001150
64317,0.003695
64318,0.000800
64319,0.000618
64320,0.002813
64321,0.002813
64322,0.002813
64323,0.005279
64324,0.001576
64325,0.001796
64326,0.000566
64327,0.000438
64328,0.001993
64329,0.001993
64330,0.001993
64331,0.001247
64332,0.000752
64333,0.001211
64334,0.000257
64335,0.000198
64336,0.000904
64337,0.000904
64338,0.000904
64339,0.020200
64340,0.005351
64341,0.017075
64342,0.003825
64343,0.002750
64344,0.012425
64345,0.012425
64346,0.012425
64347,0.007978
64348,0.001119
64349,0.002838
64350,0.000779
64351,0.000601
64352,0.002738
64353,0.002738
64354,0.002738
64355,0.086988
64356,0.013986
64357,0.026937
64358,0.008646
64359,0.006690
64360,0.029813
64361,0.029813
64362,0.029813
64363,0.047802
64364,0.012856
64365,0.014376
64366,0.004574
64367,0.003536
64368,0.015933
64369,0.015933
64370,0.015933
64371,0.005276
64372,0.002775
64373,0.007237
64374,0.001701
64375,0.001090
64376,0.005968
64377,0.005968
64378,0.005968
64379,0.001635
64380,0.000992
64381,0.002966
64382,0.000607
64383,0.000389
64384,0.002135
64385,0.002135
64386,0.002135
64387,0.028935
64388,0.012148
64389,0.026391
64390,0.007473
64391,0.004798
64392,0.025845
64393,0.025845
64394,0.025845
64395,0.001249
64396,0.000936
64397,0.002100
64398,0.000582
64399,0.000392
64400,0.001787
64401,0.001787
64402,0.001787
64403,0.002442
64404,0.002359
64405,0.003352
64406,0.000832
64407,0.000643
64408,0.002926
64409,0.002926
64410,0.002926
64411,0.004689
64412,0.001503
64413,0.003618
64414,0.000935
64415,0.000630
64416,0.002867
64417,0.002867
64418,0.002867
64419,0.007659
64420,0.001785
64421,0.002652
64422,0.000900
64423,0.000646
64424,0.002943
64425,0.002943
64426,0.002943
64427,0.007525
64428,0.001754
64429,0.002605
64430,0.000822
64431,0.000635
64432,0.002891
64433,0.002891
64434,0.002891
64435,0.017817
64436,0.003654
64437,0.004783
64438,0.001965
64439,0.001518
64440,0.006889
64441,0.006889
64442,0.006889
64443,0.004601
64444,0.001043
64445,0.001617
64446,0.000620
64447,0.000479
64448,0.001795
64449,0.001795
64450,0.001795
64451,0.008382
64452,0.001673
64453,0.002444
64454,0.000818
64455,0.000632
64456,0.002878
64457,0.002878
64458,0.002878
64459,0.003928
64460,0.002717
64461,0.002382
64462,0.000752
64463,0.000581
64464,0.002643
64465,0.002643
64466,0.002643
64467,0.008089
64468,0.001328
64469,0.003070
64470,0.000836
64471,0.000646
64472,0.002939
64473,0.002939
64474,0.002939
64475,0.000902
64476,0.000515
64477,0.001455
64478,0.000233
64479,0.000180
64480,0.000821
64481,0.000821
64482,0.000821
64483,0.004931
64484,0.001798
64485,0.005029
64486,0.000978
64487,0.000756
64488,0.003438
64489,0.003438
64490,0.003438
64491,0.001009
64492,0.000527
64493,0.000757
64494,0.000178
64495,0.000137
64496,0.000627
64497,0.000627
64498,0.000627
64499,0.011485
64500,0.003653
64501,0.005420
64502,0.001714
64503,0.001324
64504,0.006013
64505,0.006013
64506,0.006013
64507,0.010787
64508,0.004229
64509,0.006545
64510,0.002071
64511,0.001600
64512,0.007260
64513,0.007260
64514,0.007260
64515,0.001555
64516,0.000477
64517,0.000501
64518,0.000158
64519,0.000153
64520,0.000556
64521,0.000556
64522,0.000556
64523,0.001903
64524,0.000719
64525,0.007992
64526,0.000519
64527,0.000401
64528,0.001825
64529,0.001825
64530,0.001825
64531,0.001572
64532,0.000931
64533,0.001887
64534,0.000422
64535,0.000326
64536,0.001484
64537,0.001484
64538,0.001484
64539,0.008868
64540,0.003081
64541,0.004880
64542,0.001508
64543,0.001165
64544,0.005295
64545,0.005295
64546,0.005295
64547,0.010264
64548,0.001768
64549,0.004506
64550,0.001004
64551,0.000775
64552,0.003528
64553,0.003528
64554,0.003528
64555,0.003876
64556,0.000400
64557,0.001016
64558,0.000278
64559,0.000237
64560,0.000980
64561,0.000980
64562,0.000980
64563,0.006176
64564,0.001231
64565,0.001908
64566,0.000602
64567,0.000465
64568,0.002117
64569,0.002117
64570,0.002117
64571,0.001901
64572,0.000624
64573,0.001672
64574,0.000415
64575,0.000320
64576,0.001459
64577,0.001459
64578,0.001459
64579,0.001605
64580,0.000200
64581,0.000507
64582,0.000139
64583,0.000142
64584,0.000489
64585,0.000489
64586,0.000489
64587,0.001243
64588,0.001493
64589,0.001566
64590,0.000494
64591,0.000381
64592,0.001738
64593,0.001738
64594,0.001738
64595,0.001399
64596,0.000794
64597,0.000832
64598,0.000262
64599,0.000203
64600,0.000924
64601,0.000924
64602,0.000924
64603,0.003223
64604,0.000480
64605,0.000745
64606,0.000235
64607,0.000228
64608,0.000827
64609,0.000827
64610,0.000827
64611,0.001151
64612,0.001001
64613,0.001630
64614,0.000417
64615,0.000322
64616,0.001468
