Id,WnvPresent
51644,0.117526
51645,0.095747
51646,0.047126
51647,0.100342
51648,0.078187
51649,0.046638
51650,0.081311
51651,0.081311
51652,0.081311
51653,0.044625
51654,0.032454
51655,0.048422
51656,0.038115
51657,0.022777
51658,0.039706
51659,0.039706
51660,0.039706
51661,0.116380
51662,0.050033
51663,0.118686
51664,0.095070
51665,0.056572
51666,0.098796
51667,0.098796
51668,0.098796
51669,0.059230
51670,0.037624
51671,0.062569
51672,0.050273
51673,0.029812
51674,0.052345
51675,0.052345
51676,0.052345
51677,0.047497
51678,0.034591
51679,0.051209
51680,0.040949
51681,0.024176
51682,0.042654
51683,0.042654
51684,0.042654
51685,0.046191
51686,0.043583
51687,0.050113
51688,0.041002
51689,0.024423
51690,0.042709
51691,0.042709
51692,0.042709
51693,0.037005
51694,0.029563
51695,0.040599
51696,0.032433
51697,0.021141
51698,0.033232
51699,0.033232
51700,0.033232
51701,0.060426
51702,0.040329
51703,0.066270
51704,0.052457
51705,0.030096
51706,0.054614
51707,0.054614
51708,0.054614
51709,0.045620
51710,0.030939
51711,0.049615
51712,0.038970
51713,0.023108
51714,0.040596
51715,0.040596
51716,0.040596
51717,0.056309
51718,0.038521
51719,0.061503
51720,0.048255
51721,0.028104
51722,0.050248
51723,0.050248
51724,0.050248
51725,0.054992
51726,0.033793
51727,0.059778
51728,0.047182
51729,0.027909
51730,0.049134
51731,0.049134
51732,0.049134
51733,0.122484
51734,0.052675
51735,0.123881
51736,0.099348
51737,0.059996
51738,0.103223
51739,0.103223
51740,0.103223
51741,0.173491
51742,0.065648
51743,0.176179
51744,0.141835
51745,0.086204
51746,0.147096
51747,0.147096
51748,0.147096
51749,0.046289
51750,0.029568
51751,0.051342
51752,0.040187
51753,0.024138
51754,0.041862
51755,0.041862
51756,0.041862
51757,0.062185
51758,0.037541
51759,0.065486
51760,0.052343
51761,0.031325
51762,0.054496
51763,0.054496
51764,0.054496
51765,0.058761
51766,0.039489
51767,0.064382
51768,0.050806
51769,0.029395
51770,0.052898
51771,0.052898
51772,0.052898
51773,0.126141
51774,0.052538
51775,0.128279
51776,0.102395
51777,0.061918
51778,0.106374
51779,0.106374
51780,0.106374
51781,0.054331
51782,0.053313
51783,0.058162
51784,0.048703
51785,0.028721
51786,0.050713
51787,0.050713
51788,0.050713
51789,0.093868
51790,0.048976
51791,0.095452
51792,0.076830
51793,0.045652
51794,0.079905
51795,0.079905
51796,0.079905
51797,0.076921
51798,0.040534
51799,0.077067
51800,0.062669
51801,0.038141
51802,0.064732
51803,0.064732
51804,0.064732
51805,0.051389
51806,0.035099
51807,0.054754
51808,0.043816
51809,0.025728
51810,0.045635
51811,0.045635
51812,0.045635
51813,0.068404
51814,0.045530
51815,0.071319
51816,0.057903
51817,0.033534
51818,0.060270
51819,0.060270
51820,0.060270
51821,0.073819
51822,0.039949
51823,0.075440
51824,0.059660
51825,0.035650
51826,0.062093
51827,0.062093
51828,0.062093
51829,0.047692
51830,0.035028
51831,0.051418
51832,0.041118
51833,0.024368
51834,0.042829
51835,0.042829
51836,0.042829
51837,0.065843
51838,0.039485
51839,0.067801
51840,0.053547
51841,0.032221
51842,0.055746
51843,0.055746
51844,0.055746
51845,0.059186
51846,0.034002
51847,0.062530
51848,0.049794
51849,0.029629
51850,0.051848
51851,0.051848
51852,0.051848
51853,0.069966
51854,0.050262
51855,0.091112
51856,0.060517
51857,0.035544
51858,0.062983
51859,0.062983
51860,0.062983
51861,0.092269
51862,0.063588
51863,0.118283
51864,0.080067
51865,0.046860
51866,0.083259
51867,0.083259
51868,0.083259
51869,0.051832
51870,0.036008
51871,0.055611
51872,0.044572
51873,0.027296
51874,0.046031
51875,0.046031
51876,0.046031
51877,0.071527
51878,0.041867
51879,0.073578
51880,0.057780
51881,0.034454
51882,0.060142
51883,0.060142
51884,0.060142
51885,0.049376
51886,0.034854
51887,0.053600
51888,0.042581
51889,0.024957
51890,0.044350
51891,0.044350
51892,0.044350
51893,0.067447
51894,0.039501
51895,0.068726
51896,0.054438
51897,0.032415
51898,0.056672
51899,0.056672
51900,0.056672
51901,0.049015
51902,0.035825
51903,0.053209
51904,0.042266
51905,0.025025
51906,0.044024
51907,0.044024
51908,0.044024
51909,0.152689
51910,0.063250
51911,0.150460
51912,0.123386
51913,0.074273
51914,0.128065
51915,0.128065
51916,0.128065
51917,0.087262
51918,0.049638
51919,0.088562
51920,0.071328
51921,0.042227
51922,0.074200
51923,0.074200
51924,0.074200
51925,0.046387
51926,0.032673
51927,0.052082
51928,0.040776
51929,0.023935
51930,0.042474
51931,0.042474
51932,0.042474
51933,0.063072
51934,0.044158
51935,0.085471
51936,0.054560
51937,0.032641
51938,0.056798
51939,0.056798
51940,0.056798
51941,0.048047
51942,0.033735
51943,0.052968
51944,0.041844
51945,0.024663
51946,0.043585
51947,0.043585
51948,0.043585
51949,0.048047
51950,0.033735
51951,0.052968
51952,0.041844
51953,0.024663
51954,0.043585
51955,0.043585
51956,0.043585
51957,0.047374
51958,0.033255
51959,0.052560
51960,0.041254
51961,0.024309
51962,0.042971
51963,0.042971
51964,0.042971
51965,0.040854
51966,0.028730
51967,0.045858
51968,0.035227
51969,0.020983
51970,0.036703
51971,0.036703
51972,0.036703
51973,0.042445
51974,0.029482
51975,0.046633
51976,0.036607
51977,0.021817
51978,0.038139
51979,0.038139
51980,0.038139
51981,0.096215
51982,0.062603
51983,0.125732
51984,0.083629
51985,0.050756
51986,0.086949
51987,0.086949
51988,0.086949
51989,0.102724
51990,0.064281
51991,0.133699
51992,0.088589
51993,0.053791
51994,0.092558
51995,0.092558
51996,0.092558
51997,0.041947
51998,0.041947
51999,0.029132
52000,0.046996
52001,0.036176
52002,0.021556
52003,0.037690
52004,0.037690
52005,0.037690
52006,0.081703
52007,0.047855
52008,0.084568
52009,0.066716
52010,0.039762
52011,0.069416
52012,0.069416
52013,0.069416
52014,0.110445
52015,0.050622
52016,0.112126
52017,0.089352
52018,0.053832
52019,0.092877
52020,0.092877
52021,0.092877
52022,0.054112
52023,0.033583
52024,0.057562
52025,0.045486
52026,0.027277
52027,0.047370
52028,0.047370
52029,0.047370
52030,0.066717
52031,0.044151
52032,0.073562
52033,0.058352
52034,0.033512
52035,0.060735
52036,0.060735
52037,0.060735
52038,0.056024
52039,0.037663
52040,0.064303
52041,0.049117
52042,0.028088
52043,0.051144
52044,0.051144
52045,0.051144
52046,0.053620
52047,0.037298
52048,0.060251
52049,0.046756
52050,0.027004
52051,0.048691
52052,0.048691
52053,0.048691
52054,0.044417
52055,0.032036
52056,0.050197
52057,0.039074
52058,0.022718
52059,0.040705
52060,0.040705
52061,0.040705
52062,0.044648
52063,0.032205
52064,0.050457
52065,0.039279
52066,0.022840
52067,0.040918
52068,0.040918
52069,0.040918
52070,0.053904
52071,0.037308
52072,0.059945
52073,0.046515
52074,0.026861
52075,0.048440
52076,0.048440
52077,0.048440
52078,0.052798
52079,0.036530
52080,0.058723
52081,0.045554
52082,0.026295
52083,0.047441
52084,0.047441
52085,0.047441
52086,0.055746
52087,0.038655
52088,0.060924
52089,0.048871
52090,0.028252
52091,0.050889
52092,0.050889
52093,0.050889
52094,0.053381
52095,0.036597
52096,0.059666
52097,0.046296
52098,0.026732
52099,0.048212
52100,0.048212
52101,0.048212
52102,0.045529
52103,0.031935
52104,0.049746
52105,0.038892
52106,0.022904
52107,0.040515
52108,0.040515
52109,0.040515
52110,0.045874
52111,0.032968
52112,0.050959
52113,0.039585
52114,0.023621
52115,0.041235
52116,0.041235
52117,0.041235
52118,0.066873
52119,0.046520
52120,0.073643
52121,0.058417
52122,0.033904
52123,0.060803
52124,0.060803
52125,0.060803
52126,0.045231
52127,0.031748
52128,0.050582
52129,0.039377
52130,0.022897
52131,0.041019
52132,0.041019
52133,0.041019
52134,0.051612
52135,0.035880
52136,0.057702
52137,0.044750
52138,0.025822
52139,0.046606
52140,0.046606
52141,0.046606
52142,0.044588
52143,0.030919
52144,0.049142
52145,0.039226
52146,0.023010
52147,0.040862
52148,0.040862
52149,0.040862
52150,0.053428
52151,0.051212
52152,0.060037
52153,0.048392
52154,0.027969
52155,0.050391
52156,0.050391
52157,0.050391
52158,0.090500
52159,0.043720
52160,0.095694
52161,0.074397
52162,0.043189
52163,0.077382
52164,0.077382
52165,0.077382
52166,0.069633
52167,0.040607
52168,0.071631
52169,0.056228
52170,0.033507
52171,0.058530
52172,0.058530
52173,0.058530
52174,0.063457
52175,0.045322
52176,0.084606
52177,0.055763
52178,0.032941
52179,0.058048
52180,0.058048
52181,0.058048
52182,0.082369
52183,0.055917
52184,0.088264
52185,0.071373
52186,0.041671
52187,0.074246
52188,0.074246
52189,0.074246
52190,0.268387
52191,0.097294
52192,0.263361
52193,0.222090
52194,0.141496
52195,0.229532
52196,0.229532
52197,0.229532
52198,0.395384
52199,0.395384
52200,0.395384
52201,0.395384
52202,0.395384
52203,0.395384
52204,0.395384
52205,0.395384
52206,0.193927
52207,0.193927
52208,0.193927
52209,0.193927
52210,0.193927
52211,0.360964
52212,0.360964
52213,0.360964
52214,0.321514
52215,0.215889
52216,0.330871
52217,0.330871
52218,0.330871
52219,0.293801
52220,0.168022
52221,0.283441
52222,0.251342
52223,0.161376
52224,0.259437
52225,0.259437
52226,0.259437
52227,0.083393
52228,0.058121
52229,0.090591
52230,0.072270
52231,0.039250
52232,0.075177
52233,0.075177
52234,0.075177
52235,0.079009
52236,0.078316
52237,0.085808
52238,0.071710
52239,0.039418
52240,0.074596
52241,0.074596
52242,0.074596
52243,0.088333
52244,0.061023
52245,0.096090
52246,0.076606
52247,0.042085
52248,0.079673
52249,0.079673
52250,0.079673
52251,0.053074
52252,0.036771
52253,0.059622
52254,0.046513
52255,0.026860
52256,0.048438
52257,0.048438
52258,0.048438
52259,0.046423
52260,0.032752
52261,0.052248
52262,0.040850
52263,0.023683
52264,0.042551
52265,0.042551
52266,0.042551
52267,0.064547
52268,0.044060
52269,0.070703
52270,0.055785
52271,0.032001
52272,0.058071
52273,0.058071
52274,0.058071
52275,0.089118
52276,0.049031
52277,0.090465
52278,0.072879
52279,0.043783
52280,0.075808
52281,0.075808
52282,0.075808
52283,0.071852
52284,0.039384
52285,0.072933
52286,0.058046
52287,0.034662
52288,0.060418
52289,0.060418
52290,0.060418
52291,0.073565
52292,0.039807
52293,0.074465
52294,0.059451
52295,0.035522
52296,0.061877
52297,0.061877
52298,0.061877
52299,0.078220
52300,0.043392
52301,0.080676
52302,0.063827
52303,0.037710
52304,0.066419
52305,0.066419
52306,0.066419
52307,0.211140
52308,0.074283
52309,0.204044
52310,0.170863
52311,0.105501
52312,0.176980
52313,0.176980
52314,0.176980
52315,0.120503
52316,0.085791
52317,0.124545
52318,0.099168
52319,0.061596
52320,0.103037
52321,0.103037
52322,0.103037
52323,0.058237
52324,0.039698
52325,0.063336
52326,0.051072
52327,0.029553
52328,0.053175
52329,0.053175
52330,0.053175
52331,0.046381
52332,0.030242
52333,0.050883
52334,0.039883
52335,0.023833
52336,0.041546
52337,0.041546
52338,0.041546
52339,0.078943
52340,0.055112
52341,0.106556
52342,0.069751
52343,0.041099
52344,0.072565
52345,0.072565
52346,0.072565
52347,0.076970
52348,0.071321
52349,0.103644
52350,0.070563
52351,0.041592
52352,0.073407
52353,0.073407
52354,0.073407
52355,0.111956
52356,0.064930
52357,0.109991
52358,0.091194
52359,0.054535
52360,0.094784
52361,0.094784
52362,0.094784
52363,0.068325
52364,0.038962
52365,0.072427
52366,0.058517
52367,0.034781
52368,0.060452
52369,0.060452
52370,0.060452
52371,0.073077
52372,0.043289
52373,0.074948
52374,0.059570
52375,0.035084
52376,0.062000
52377,0.062000
52378,0.062000
52379,0.058663
52380,0.035758
52381,0.066054
52382,0.051018
52383,0.029555
52384,0.053119
52385,0.053119
52386,0.053119
52387,0.049154
52388,0.033254
52389,0.053589
52390,0.042285
52391,0.025294
52392,0.044043
52393,0.044043
52394,0.044043
52395,0.223180
52396,0.080384
52397,0.208563
52398,0.177188
52399,0.110261
52400,0.183480
52401,0.183480
52402,0.183480
52403,0.136024
52404,0.055335
52405,0.137201
52406,0.110653
52407,0.067156
52408,0.114912
52409,0.114912
52410,0.114912
52411,0.204323
52412,0.070982
52413,0.199770
52414,0.166367
52415,0.103707
52416,0.172355
52417,0.172355
52418,0.172355
52419,0.093790
52420,0.048933
52421,0.095372
52422,0.076765
52423,0.045611
52424,0.079837
52425,0.079837
52426,0.079837
52427,0.059097
52428,0.041637
52429,0.064414
52430,0.051544
52431,0.029467
52432,0.053666
52433,0.053666
52434,0.053666
52435,0.110068
52436,0.051681
52437,0.113095
52438,0.090799
52439,0.054477
52440,0.093688
52441,0.093688
52442,0.093688
52443,0.051290
52444,0.037109
52445,0.055668
52446,0.044243
52447,0.025509
52448,0.046079
52449,0.046079
52450,0.046079
52451,0.050716
52452,0.036178
52453,0.054418
52454,0.043238
52455,0.025174
52456,0.045034
52457,0.045034
52458,0.045034
52459,0.069620
52460,0.040813
52461,0.071621
52462,0.056217
52463,0.033500
52464,0.058519
52465,0.058519
52466,0.058519
52467,0.057050
52468,0.039038
52469,0.062308
52470,0.048895
52471,0.028485
52472,0.050914
52473,0.050914
52474,0.050914
52475,0.049915
52476,0.033202
52477,0.054002
52478,0.043482
52479,0.025882
52480,0.045288
52481,0.045288
52482,0.045288
52483,0.116349
52484,0.041092
52485,0.106636
52486,0.090614
52487,0.054400
52488,0.094184
52489,0.094184
52490,0.094184
52491,0.069706
52492,0.029824
52493,0.067644
52494,0.055244
52495,0.032999
52496,0.057073
52497,0.057073
52498,0.057073
52499,0.139921
52500,0.046308
52501,0.128627
52502,0.109125
52503,0.065886
52504,0.113333
52505,0.113333
52506,0.113333
52507,0.042379
52508,0.025267
52509,0.044374
52510,0.037160
52511,0.022251
52512,0.038714
52513,0.038714
52514,0.038714
52515,0.031289
52516,0.020809
52517,0.033134
52518,0.028098
52519,0.018055
52520,0.028794
52521,0.028794
52522,0.028794
52523,0.037121
52524,0.031616
52525,0.039296
52526,0.033538
52527,0.020247
52528,0.034945
52529,0.034945
52530,0.034945
52531,0.037620
52532,0.031219
52533,0.039823
52534,0.033990
52535,0.020166
52536,0.035416
52537,0.035416
52538,0.035416
52539,0.041295
52540,0.024240
52541,0.042731
52542,0.035969
52543,0.021279
52544,0.037474
52545,0.037474
52546,0.037474
52547,0.042695
52548,0.042695
52549,0.026020
52550,0.045182
52551,0.037750
52552,0.022432
52553,0.039327
52554,0.039327
52555,0.039327
52556,0.060812
52557,0.035294
52558,0.061836
52559,0.052594
52560,0.030436
52561,0.054344
52562,0.054344
52563,0.054344
52564,0.035883
52565,0.030320
52566,0.037989
52567,0.032415
52568,0.019560
52569,0.033778
52570,0.033778
52571,0.033778
52572,0.047389
52573,0.027766
52574,0.050511
52575,0.041924
52576,0.024404
52577,0.043668
52578,0.043668
52579,0.043668
52580,0.064011
52581,0.035668
52582,0.065534
52583,0.054716
52584,0.030656
52585,0.057514
52586,0.057514
52587,0.057514
52588,0.035812
52589,0.021530
52590,0.038110
52591,0.031638
52592,0.018752
52593,0.032969
52594,0.032969
52595,0.032969
52596,0.125836
52597,0.041251
52598,0.116373
52599,0.097076
52600,0.058042
52601,0.100873
52602,0.100873
52603,0.100873
52604,0.041115
52605,0.022807
52606,0.043123
52607,0.035303
52608,0.021497
52609,0.036782
52610,0.036782
52611,0.036782
52612,0.067979
52613,0.033251
52614,0.064452
52615,0.054114
52616,0.032109
52617,0.056335
52618,0.056335
52619,0.056335
52620,0.047890
52621,0.028002
52622,0.050556
52623,0.042370
52624,0.024931
52625,0.044131
52626,0.044131
52627,0.044131
52628,0.135843
52629,0.044816
52630,0.124830
52631,0.105834
52632,0.063806
52633,0.109931
52634,0.109931
52635,0.109931
52636,0.131925
52637,0.047211
52638,0.120701
52639,0.103090
52640,0.062540
52641,0.107093
52642,0.107093
52643,0.107093
52644,0.127104
52645,0.042362
52646,0.116644
52647,0.098789
52648,0.060594
52649,0.102644
52650,0.102644
52651,0.102644
52652,0.041051
52653,0.023760
52654,0.042537
52655,0.035755
52656,0.021205
52657,0.037252
52658,0.037252
52659,0.037252
52660,0.068597
52661,0.030757
52662,0.067797
52663,0.054383
52664,0.032355
52665,0.056614
52666,0.056614
52667,0.056614
52668,0.074752
52669,0.038324
52670,0.079331
52671,0.064616
52672,0.037939
52673,0.067238
52674,0.067238
52675,0.067238
52676,0.071552
52677,0.032522
52678,0.068909
52679,0.056702
52680,0.034190
52681,0.059336
52682,0.059336
52683,0.059336
52684,0.041777
52685,0.024817
52686,0.043411
52687,0.036391
52688,0.021540
52689,0.037913
52690,0.037913
52691,0.037913
52692,0.049446
52693,0.029610
52694,0.052297
52695,0.043755
52696,0.025474
52697,0.045571
52698,0.045571
52699,0.045571
52700,0.060895
52701,0.050605
52702,0.063966
52703,0.054701
52704,0.030065
52705,0.056945
52706,0.056945
52707,0.056945
52708,0.037754
52709,0.031088
52710,0.039965
52711,0.034112
52712,0.020239
52713,0.035542
52714,0.035542
52715,0.035542
52716,0.061813
52717,0.031471
52718,0.061389
52719,0.051507
52720,0.030230
52721,0.053627
52722,0.053627
52723,0.053627
52724,0.068046
52725,0.031838
52726,0.065343
52727,0.054169
52728,0.032225
52729,0.056392
52730,0.056392
52731,0.056392
52732,0.086439
52733,0.041120
52734,0.082735
52735,0.069089
52736,0.040704
52737,0.071878
52738,0.071878
52739,0.071878
52740,0.036930
52741,0.022212
52742,0.039095
52743,0.032630
52744,0.019348
52745,0.034001
52746,0.034001
52747,0.034001
52748,0.040818
52749,0.023623
52750,0.042296
52751,0.035551
52752,0.021035
52753,0.037040
52754,0.037040
52755,0.037040
52756,0.041672
52757,0.024465
52758,0.043120
52759,0.036299
52760,0.021477
52761,0.037818
52762,0.037818
52763,0.037818
52764,0.041746
52765,0.022908
52766,0.044305
52767,0.036083
52768,0.021498
52769,0.037593
52770,0.037593
52771,0.037593
52772,0.039280
52773,0.022014
52774,0.041871
52775,0.033939
52776,0.020256
52777,0.035363
52778,0.035363
52779,0.035363
52780,0.094912
52781,0.034980
52782,0.087400
52783,0.073524
52784,0.043699
52785,0.076477
52786,0.076477
52787,0.076477
52788,0.032316
52789,0.021238
52790,0.033200
52791,0.028257
52792,0.018415
52793,0.028956
52794,0.028956
52795,0.028956
52796,0.062449
52797,0.031350
52798,0.061325
52799,0.050054
52800,0.029648
52801,0.052118
52802,0.052118
52803,0.052118
52804,0.052542
52805,0.029921
52806,0.053721
52807,0.045456
52808,0.027758
52809,0.046943
52810,0.046943
52811,0.046943
52812,0.047766
52813,0.027929
52814,0.050507
52815,0.042260
52816,0.024677
52817,0.044017
52818,0.044017
52819,0.044017
52820,0.063041
52821,0.031354
52822,0.061140
52823,0.050535
52824,0.029939
52825,0.052617
52826,0.052617
52827,0.052617
52828,0.043935
52829,0.024351
52830,0.045822
52831,0.037807
52832,0.022442
52833,0.039387
52834,0.039387
52835,0.039387
52836,0.077587
52837,0.039128
52838,0.075017
52839,0.062388
52840,0.036648
52841,0.064925
52842,0.064925
52843,0.064925
52844,0.134877
52845,0.051189
52846,0.115857
52847,0.101116
52848,0.062098
52849,0.105052
52850,0.105052
52851,0.105052
52852,0.129798
52853,0.042461
52854,0.120078
52855,0.100236
52856,0.059822
52857,0.104142
52858,0.104142
52859,0.104142
52860,0.093511
52861,0.034747
52862,0.090555
52863,0.073464
52864,0.044063
52865,0.076415
52866,0.076415
52867,0.076415
52868,0.068827
52869,0.031156
52870,0.068118
52871,0.054559
52872,0.032487
52873,0.056797
52874,0.056797
52875,0.056797
52876,0.035671
52877,0.021858
52878,0.037076
52879,0.031047
52880,0.018703
52881,0.032353
52882,0.032353
52883,0.032353
52884,0.086716
52885,0.033908
52886,0.082405
52887,0.068364
52888,0.040541
52889,0.071126
52890,0.071126
52891,0.071126
52892,0.045681
52893,0.024923
52894,0.045617
52895,0.038510
52896,0.022918
52897,0.040118
52898,0.040118
52899,0.040118
52900,0.037099
52901,0.022554
52902,0.038394
52903,0.032295
52904,0.019415
52905,0.033653
52906,0.033653
52907,0.033653
52908,0.039197
52909,0.031787
52910,0.040735
52911,0.034899
52912,0.020690
52913,0.036362
52914,0.036362
52915,0.036362
52916,0.028595
52917,0.019347
52918,0.030416
52919,0.025672
52920,0.016948
52921,0.026309
52922,0.026309
52923,0.026309
52924,0.050354
52925,0.029998
52926,0.053254
52927,0.044563
52928,0.025809
52929,0.046411
52930,0.046411
52931,0.046411
52932,0.039651
52933,0.024058
52934,0.040890
52935,0.034529
52936,0.020393
52937,0.035977
52938,0.035977
52939,0.035977
52940,0.048502
52941,0.028195
52942,0.051024
52943,0.042562
52944,0.024783
52945,0.044331
52946,0.044331
52947,0.044331
52948,0.045945
52949,0.024934
52950,0.048279
52951,0.039806
52952,0.023675
52953,0.041466
52954,0.041466
52955,0.041466
52956,0.091141
52957,0.035934
52958,0.086980
52959,0.071926
52960,0.042829
52961,0.074820
52962,0.074820
52963,0.074820
52964,0.115903
52965,0.040255
52966,0.109963
52967,0.090918
52968,0.054453
52969,0.094499
52970,0.094499
52971,0.094499
52972,0.037237
52973,0.021403
52974,0.039957
52975,0.032434
52976,0.019800
52977,0.033797
52978,0.033797
52979,0.033797
52980,0.048825
52981,0.027265
52982,0.048031
52983,0.041182
52984,0.024478
52985,0.042896
52986,0.042896
52987,0.042896
52988,0.049113
52989,0.028621
52990,0.052190
52991,0.043292
52992,0.025291
52993,0.045090
52994,0.045090
52995,0.045090
52996,0.095680
52997,0.036934
52998,0.091859
52999,0.075588
53000,0.045082
53001,0.078617
53002,0.078617
53003,0.078617
53004,0.043489
53005,0.035794
53006,0.044998
53007,0.038739
53008,0.022945
53009,0.040356
53010,0.040356
53011,0.040356
53012,0.069934
53013,0.032757
53014,0.067467
53015,0.055695
53016,0.033069
53017,0.057977
53018,0.057977
53019,0.057977
53020,0.059978
53021,0.028730
53022,0.057575
53023,0.048026
53024,0.028990
53025,0.049632
53026,0.049632
53027,0.049632
53028,0.041746
53029,0.024576
53030,0.042696
53031,0.035939
53032,0.021214
53033,0.037444
53034,0.037444
53035,0.037444
53036,0.058523
53037,0.032982
53038,0.058137
53039,0.049607
53040,0.028996
53041,0.051653
53042,0.051653
53043,0.051653
53044,0.059696
53045,0.029584
53046,0.058699
53047,0.047821
53048,0.028371
53049,0.049797
53050,0.049797
53051,0.049797
53052,0.036964
53053,0.022662
53054,0.038255
53055,0.032177
53056,0.019415
53057,0.033530
53058,0.033530
53059,0.033530
53060,0.052828
53061,0.027512
53062,0.051988
53063,0.042597
53064,0.025460
53065,0.044367
53066,0.044367
53067,0.044367
53068,0.047514
53069,0.025101
53070,0.048296
53071,0.040067
53072,0.023693
53073,0.041737
53074,0.041737
53075,0.041737
53076,0.054981
53077,0.033248
53078,0.069099
53079,0.047978
53080,0.028329
53081,0.049960
53082,0.049960
53083,0.049960
53084,0.077524
53085,0.044651
53086,0.095998
53087,0.067855
53088,0.039918
53089,0.070598
53090,0.070598
53091,0.070598
53092,0.041423
53093,0.024510
53094,0.042667
53095,0.035965
53096,0.022138
53097,0.037153
53098,0.037153
53099,0.037153
53100,0.057801
53101,0.029422
53102,0.057391
53103,0.046284
53104,0.027406
53105,0.048200
53106,0.048200
53107,0.048200
53108,0.040291
53109,0.024002
53110,0.041989
53111,0.035089
53112,0.020677
53113,0.036559
53114,0.036559
53115,0.036559
53116,0.053676
53117,0.027329
53118,0.052774
53119,0.042943
53120,0.025391
53121,0.044727
53122,0.044727
53123,0.044727
53124,0.040819
53125,0.024855
53126,0.042538
53127,0.035551
53128,0.021171
53129,0.037040
53130,0.037040
53131,0.037040
53132,0.096765
53133,0.036218
53134,0.089722
53135,0.074994
53136,0.044546
53137,0.078001
53138,0.078001
53139,0.078001
53140,0.063367
53141,0.030886
53142,0.061177
53143,0.050393
53144,0.029815
53145,0.052469
53146,0.052469
53147,0.052469
53148,0.038076
53149,0.023695
53150,0.041311
53151,0.033972
53152,0.020055
53153,0.035397
53154,0.035397
53155,0.035397
53156,0.047205
53157,0.028163
53158,0.062410
53159,0.041761
53160,0.024851
53161,0.043498
53162,0.043498
53163,0.043498
53164,0.038407
53165,0.023022
53166,0.041154
53167,0.033941
53168,0.020110
53169,0.035365
53170,0.035365
53171,0.035365
53172,0.038585
53173,0.023237
53174,0.041344
53175,0.034099
53176,0.020205
53177,0.035529
53178,0.035529
53179,0.035529
53180,0.038250
53181,0.023032
53182,0.041248
53183,0.033802
53184,0.020027
53185,0.035220
53186,0.035220
53187,0.035220
53188,0.033412
53189,0.020192
53190,0.036199
53191,0.029509
53192,0.017497
53193,0.030753
53194,0.030753
53195,0.030753
53196,0.034688
53197,0.020856
53198,0.037241
53199,0.030641
53200,0.018177
53201,0.031931
53202,0.031931
53203,0.031931
53204,0.081909
53205,0.047089
53206,0.104451
53207,0.072767
53208,0.042823
53209,0.075692
53210,0.075692
53211,0.075692
53212,0.077618
53213,0.042091
53214,0.100299
53215,0.068559
53216,0.041713
53217,0.071702
53218,0.071702
53219,0.071702
53220,0.034005
53221,0.020440
53222,0.036675
53223,0.030035
53224,0.017813
53225,0.031300
53226,0.031300
53227,0.031300
53228,0.071555
53229,0.036612
53230,0.070087
53231,0.057464
53232,0.034104
53233,0.059814
53234,0.059814
53235,0.059814
53236,0.081802
53237,0.033219
53238,0.078564
53239,0.064417
53240,0.038311
53241,0.067031
53242,0.067031
53243,0.067031
53244,0.043312
53245,0.023604
53246,0.044028
53247,0.036498
53248,0.021759
53249,0.038025
53250,0.038025
53251,0.038025
53252,0.057629
53253,0.032790
53254,0.059568
53255,0.050385
53256,0.029697
53257,0.052461
53258,0.052461
53259,0.052461
53260,0.047473
53261,0.028197
53262,0.052014
53263,0.041999
53264,0.024253
53265,0.043746
53266,0.043746
53267,0.043746
53268,0.043452
53269,0.025599
53270,0.047065
53271,0.038226
53272,0.022282
53273,0.039822
53274,0.039822
53275,0.039822
53276,0.035983
53277,0.021808
53278,0.038987
53279,0.031789
53280,0.018667
53281,0.033126
53282,0.033126
53283,0.033126
53284,0.035983
53285,0.021808
53286,0.038987
53287,0.031789
53288,0.018667
53289,0.033126
53290,0.033126
53291,0.033126
53292,0.044277
53293,0.026281
53294,0.047956
53295,0.038956
53296,0.022715
53297,0.040581
53298,0.040581
53299,0.040581
53300,0.043980
53301,0.026101
53302,0.047635
53303,0.038693
53304,0.022559
53305,0.040308
53306,0.040308
53307,0.040308
53308,0.046924
53309,0.027579
53310,0.049350
53311,0.041510
53312,0.024231
53313,0.043237
53314,0.043237
53315,0.043237
53316,0.043822
53317,0.025722
53318,0.047284
53319,0.038752
53320,0.022594
53321,0.040369
53322,0.040369
53323,0.040369
53324,0.038120
53325,0.022846
53326,0.039899
53327,0.033189
53328,0.019456
53329,0.034583
53330,0.034583
53331,0.034583
53332,0.036694
53333,0.022255
53334,0.039540
53335,0.032420
53336,0.019247
53337,0.033783
53338,0.033783
53339,0.033783
53340,0.054657
53341,0.032393
53342,0.056432
53343,0.047707
53344,0.028309
53345,0.049679
53346,0.049679
53347,0.049679
53348,0.036102
53349,0.021333
53350,0.039115
53351,0.031895
53352,0.018729
53353,0.033236
53354,0.033236
53355,0.033236
53356,0.042809
53357,0.025526
53358,0.046608
53359,0.037851
53360,0.022060
53361,0.039433
53362,0.039433
53363,0.039433
53364,0.037039
53365,0.022699
53366,0.039028
53367,0.032727
53368,0.019310
53369,0.034102
53370,0.034102
53371,0.034102
53372,0.044507
53373,0.035810
53374,0.048204
53375,0.040035
53376,0.023355
53377,0.041703
53378,0.041703
53379,0.041703
53380,0.076946
53381,0.034082
53382,0.076196
53383,0.061597
53384,0.035856
53385,0.064104
53386,0.064104
53387,0.064104
53388,0.056664
53389,0.028742
53390,0.055715
53391,0.045362
